row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
0,1,98.000000,0.000000,162.249954,354.854004,407.415565,267.859536,297.165442,-199.165442,199.165442
1,2,397.000000,1802.931152,159.468491,240.736130,171.286172,164.064317,173.797783,223.202217,223.202217
2,3,94.000000,0.000000,0.000000,87.380905,73.420838,169.359130,119.497562,-25.497562,25.497562
3,4,542.000000,0.000000,1876.068237,1920.337036,2187.827161,1658.364587,1831.457228,-1289.457228,1289.457228
4,2,79.000000,855.286133,0.000000,107.272270,150.585825,51.075490,74.041461,4.958539,4.958539
5,0,95.000000,5466.826172,4446.545410,1909.920532,3238.720927,2680.497123,2918.088045,-2823.088045,2823.088045
6,4,99.000000,1065.554199,415.202057,669.206360,745.260305,491.012955,559.736641,-460.736641,460.736641
7,3,100.000000,4990.315430,6933.620117,6470.414551,5666.471404,8203.966375,7295.091472,-7195.091472,7195.091472
8,2,100.000000,1201.327148,221.925995,255.039551,390.860891,265.496113,287.625187,-187.625187,187.625187
9,0,87.000000,557.527832,150.830109,284.137756,466.728110,169.338412,247.083836,-160.083836,160.083836
10,1,345.000000,2741.527344,1849.146240,1695.789917,1353.050814,1491.752805,1523.705793,-1178.705793,1178.705793
11,3,38615.000000,9402.553711,15476.653320,13680.541992,11888.392231,19347.303273,16596.089525,22018.910475,22018.910475
12,0,696.000000,2194.828125,651.308594,664.199463,422.232513,311.931838,414.559483,281.440517,281.440517
13,1,376.000000,102.777832,231.179459,415.844208,212.786083,260.647857,264.023352,111.976648,111.976648
14,3,96.000000,1511.405273,115.225060,276.082397,258.220991,155.200922,187.482319,-91.482319,91.482319
15,4,41.000000,0.000000,410.074371,296.118561,406.845424,167.394958,263.054152,-222.054152,222.054152
16,0,86.000000,403.447266,208.195236,315.692810,129.290526,136.130866,162.899750,-76.899750,76.899750
17,1,601.000000,2083.493652,153.481049,313.138489,63.808577,103.369314,123.704751,477.295249,477.295249
18,4,60.000000,0.000000,17.306360,205.207275,147.306560,158.602613,145.408197,-85.408197,85.408197
19,2,94.000000,3767.098633,511.617737,376.871460,567.344602,809.860472,673.030830,-579.030830,579.030830
20,1,86.000000,0.000000,80.000374,299.440247,123.055542,108.816569,130.223680,-44.223680,44.223680
21,3,63.000000,0.000000,0.000000,81.829216,0.000000,127.369147,79.258817,-16.258817,16.258817
22,4,165.000000,1238.366211,46.607296,200.432098,72.907117,152.493744,128.067592,36.932408,36.932408
23,1,966.000000,2917.961426,1400.672974,1606.889282,1915.837397,1813.648339,1766.920754,-800.920754,800.920754
24,4,98.000000,0.000000,31.939701,257.661407,43.323946,148.003553,123.729967,-25.729967,25.729967
25,3,373.000000,1306.649414,332.796875,383.091644,439.343890,449.357140,426.536261,-53.536261,53.536261
