ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
9868,44.547327,193.088692,61.561191,130.650234,112.442949
12913,2198.368408,1315.811740,2486.343283,1699.329689,1889.403834
25616,15309.753125,13128.333887,13146.615280,18091.231319,16107.450452
11623,994.972034,285.251535,937.415954,232.165705,482.634879
25214,2.411358,111.002722,9.708620,488.792000,283.779123
21348,1582.911475,1544.100464,1528.131773,1067.064858,1282.504164
7292,77.987142,181.639416,144.629119,159.364818,149.400190
2029,6607.074902,5701.457812,5830.097998,7688.586367,6925.204482
20893,3217.714795,3508.096045,3769.503865,1952.166183,2678.483490
7286,115.859941,200.875017,22.149893,142.403931,118.938571
11449,138.591614,225.907982,89.880219,216.337058,180.214636
17710,242.564157,402.493262,439.067852,369.969155,374.842262
12478,56.888033,204.166769,23.494234,145.822699,114.857352
11093,494.978156,370.581229,301.223573,760.866234,583.627163
154,2445.837378,2199.594385,1971.142374,2871.852332,2545.636890
22795,1662.030627,1468.277783,2032.869494,2392.930042,2125.666856
15825,0.000000,254.868925,205.340025,33.243870,93.158388
23157,5061.578516,5126.459961,5533.419798,6560.836332,5999.633766
11836,462.205634,574.728711,424.342300,426.585405,446.754104
18967,576.405548,523.645135,815.755182,633.542663,655.749083
27856,1755.895166,1186.739063,1450.369476,1943.780910,1726.458983
27029,349.752044,537.231375,486.715886,283.291514,365.107041
23978,2427.072949,2324.407813,2494.628323,2596.503894,2523.910100
13441,1277.704065,1062.389795,1595.554578,1537.667065,1467.977225
17468,466.119922,349.630731,683.708133,526.765491,535.327299
11764,15.597611,163.168623,24.881074,69.700147,64.044524
20981,3114.864697,3625.572266,3497.617904,3549.590784,3497.538118
28284,398.689880,543.081232,48.006645,390.380502,331.460021
10041,401.758203,567.426923,109.379010,448.698053,380.427533
4917,108.792859,277.005646,160.162199,164.376392,169.845842
2726,693.418372,558.417157,288.033338,691.158193,585.776004
15791,22.011153,179.954854,46.055724,94.019920,84.794669
10277,638.814447,565.357086,770.430750,743.466507,717.722795
1566,11679.982031,10857.906494,13325.621893,11634.570836,11932.791345
9084,122.672826,262.781400,162.946942,139.770933,156.900676
6958,7.909711,139.226666,0.000000,129.427464,87.737948
20569,1836.938745,1677.055859,1653.970757,1810.925882,1763.477048
23456,8287.586230,8580.099219,9539.334887,11171.441706,10188.257901
1954,4291.690430,4014.240167,2893.541654,3516.568093,3519.576515
